model1,model2,metric,mean_diff,t_statistic,p_value,significant,cohens_d,effect_size
logistic_regression_cic,extra_trees_cic,precision,-0.013354512475288016,-1.75938364669266,0.22058260113206624,False,-1.450884960867286,large
logistic_regression_cic,extra_trees_cic,recall,0.01640836514786087,1.3284771686325272,0.31533178827504316,False,1.1427959893046593,large
logistic_regression_cic,extra_trees_cic,roc_auc,-0.016777508923791873,-2.3336023080685084,0.14478740827750822,False,-2.2556465177802507,large
logistic_regression_cic,mlp_cic,accuracy,-0.001800330003006334,-0.12366703950657647,0.9128866313296226,False,-0.17020537291428348,negligible
logistic_regression_cic,mlp_cic,f1,0.025555696325650856,0.8086370706355371,0.5036227509003959,False,0.7595875878064428,medium
logistic_regression_cic,mlp_cic,precision,-0.003870254274102425,-0.23356935553720798,0.8370490059191791,False,-0.3236670434302781,small
logistic_regression_cic,mlp_cic,recall,0.04185494017426783,0.6436685579943617,0.5857468214902937,False,0.6522785775976357,medium
logistic_regression_cic,mlp_cic,roc_auc,-0.00215688517937479,-0.16578631155850285,0.8835686766493722,False,-0.23361525129911556,small
logistic_regression_cic,voting_classifier_cic,accuracy,0.0013991501129716477,0.14620567256113123,0.8971650692754289,False,0.1448294147871926,negligible
logistic_regression_cic,voting_classifier_cic,f1,0.016079389640519692,1.370926962171119,0.30396711813613486,False,1.1442447072519686,large
logistic_regression_cic,voting_classifier_cic,precision,0.001196837378847515,0.12670220141005603,0.9107654290402414,False,0.1264142607518535,negligible
logistic_regression_cic,voting_classifier_cic,recall,0.028432994819549418,0.9703682806671338,0.43422506200634214,False,1.0034033026657516,large
logistic_regression_cic,voting_classifier_cic,roc_auc,-0.0036375739542618413,-0.3256581681600931,0.7755977007182273,False,-0.42359360297123955,small
decision_tree_cic,naive_bayes_cic,accuracy,0.0022007899650192675,0.5143329985616379,0.6582137865243836,False,0.6327795717343301,medium
decision_tree_cic,naive_bayes_cic,f1,0.09037656584525883,0.4612984871215699,0.6898931835420898,False,0.46452505252699156,small
decision_tree_cic,naive_bayes_cic,precision,-0.026150096836225267,-0.8912051414120439,0.4668550284860852,False,-0.915028225989017,large
decision_tree_cic,naive_bayes_cic,recall,-0.02239670643031988,-0.08237794213501091,0.9418485706737328,False,-0.08356633305891525,negligible
decision_tree_cic,naive_bayes_cic,roc_auc,-0.001876655415840922,-0.2806202134390414,0.8053662907535828,False,-0.2748446795564021,small
decision_tree_cic,xgboost_cic,accuracy,-0.0006993200819782608,-0.1794430231828971,0.8741238719746336,False,-0.16550978996932478,negligible
decision_tree_cic,xgboost_cic,f1,-0.0024762858644832297,-0.7029618388995307,0.5548872858461376,False,-0.829805383916395,large
decision_tree_cic,xgboost_cic,precision,-0.0006779339375256876,-0.17281204961129884,0.8787056560189934,False,-0.15669133889757805,negligible
decision_tree_cic,xgboost_cic,recall,-0.004203002522330301,-1.1206628773048106,0.37893016197700236,False,-0.9035688376591685,large
decision_tree_cic,xgboost_cic,roc_auc,-0.0004461488904186073,-0.09588920328359406,0.9323514185670073,False,-0.09126797730511757,negligible
decision_tree_cic,lightgbm_cic,accuracy,0.0029994301169767867,0.9789875947566057,0.43082277335156016,False,0.6656774066125681,medium
decision_tree_cic,lightgbm_cic,f1,-0.00019280926940534737,-0.0378720690944359,0.9732300004152871,False,-0.04177489369364862,negligible
decision_tree_cic,lightgbm_cic,precision,0.0031184132697822387,1.03683145961367,0.4087321966431736,False,0.6908174154746991,medium
decision_tree_cic,lightgbm_cic,recall,-0.0034049655898394926,-0.4734330805937259,0.682548305729094,False,-0.5359076919187931,medium
decision_tree_cic,lightgbm_cic,roc_auc,0.002965396844243351,0.4980253778679554,0.6678375828624517,False,0.5045797927810982,medium
decision_tree_cic,gradient_boosting_cic,accuracy,0.008799950180980842,3.0672495279720313,0.09187845845797368,False,3.5892020264775013,large
decision_tree_cic,gradient_boosting_cic,f1,0.00971814658903053,3.014780659830379,0.09466056158349055,False,1.9662106185527262,large
decision_tree_cic,gradient_boosting_cic,precision,0.009001940462792235,2.9869926180643933,0.09618284551893751,False,3.5896308847818785,large
decision_tree_cic,gradient_boosting_cic,recall,0.010407886878475103,2.9971932453984813,0.09562001008336954,False,1.211974808776467,large
decision_tree_cic,gradient_boosting_cic,roc_auc,0.009842465802907596,1.5772813166701045,0.25545385269095977,False,1.770441697256026,large
decision_tree_cic,extra_trees_cic,accuracy,-0.005900560062005122,-2.103089732680585,0.17016967565033536,False,-1.4498399488881888,large
decision_tree_cic,extra_trees_cic,f1,0.002732166736236774,0.29561323521742877,0.7953921141370138,False,0.2966028256959603,small
decision_tree_cic,extra_trees_cic,precision,-0.006267710594350051,-2.2824732886476493,0.14994391740335258,False,-1.5337876932135552,large
decision_tree_cic,extra_trees_cic,recall,0.01100283957426812,0.7298162208723249,0.5414069263129936,False,0.7453147472685263,medium
decision_tree_cic,extra_trees_cic,roc_auc,-0.005870543174817389,-1.176508860140532,0.3604582252873211,False,-1.317091459052105,large
decision_tree_cic,mlp_cic,accuracy,0.005399760131981957,0.7496883211435869,0.5316306994117768,False,0.8369636293575006,large
decision_tree_cic,mlp_cic,f1,0.02641058859331963,0.7737313061846844,0.5200285254601691,False,0.7932772679206055,medium
decision_tree_cic,mlp_cic,precision,0.0032165476068355403,0.3391655730097281,0.7667867831488839,False,0.3715132961883487,small
decision_tree_cic,mlp_cic,recall,0.03644941460067508,0.5524013790086307,0.6361642127130049,False,0.5672264532187872,medium
decision_tree_cic,mlp_cic,roc_auc,0.008750080569599694,1.168002607649872,0.3632030614362032,False,1.2401253927294174,large
decision_tree_cic,voting_classifier_cic,accuracy,0.008599240247959938,2.1565006666373656,0.16377604011227287,False,1.7903220234126067,large
decision_tree_cic,voting_classifier_cic,f1,0.016934281908188464,1.202598073975058,0.35219005566314876,False,1.2839164906807212,large
decision_tree_cic,voting_classifier_cic,precision,0.00828363925978548,2.132887285308823,0.16656159725407363,False,1.7818120033691163,large
decision_tree_cic,voting_classifier_cic,recall,0.023027469245956667,0.7666276696588353,0.5234307484695455,False,0.8067445943201579,large
decision_tree_cic,voting_classifier_cic,roc_auc,0.007269391794712643,1.0588207714236793,0.40066655797753903,False,1.1748315899353292,large
naive_bayes_cic,xgboost_cic,accuracy,-0.0029001100469975283,-0.8070577176220144,0.5043538854328713,False,-0.5673251714087612,medium
naive_bayes_cic,xgboost_cic,f1,-0.09285285170974206,-0.48229827555416255,0.6772181413048741,False,-0.47722565380807475,small
naive_bayes_cic,xgboost_cic,precision,0.02547216289869958,0.7842768940926237,0.5150174867120997,False,0.883527055516234,large
naive_bayes_cic,xgboost_cic,recall,0.018193703907989578,0.06785378178764243,0.952075262057307,False,0.06789104520502796,negligible
naive_bayes_cic,xgboost_cic,roc_auc,0.0014305065254223148,0.6828145735162122,0.5652040520150954,False,0.1716503594724063,negligible
naive_bayes_cic,lightgbm_cic,accuracy,0.0007986401519575193,0.10877062561394993,0.9233140374299836,False,0.149386042034694,negligible
naive_bayes_cic,lightgbm_cic,f1,-0.09056937511466417,-0.46448057407877785,0.6879616733122806,False,-0.46541332061081353,small
naive_bayes_cic,lightgbm_cic,precision,0.029268510106007506,0.9961132487333815,0.424148651889266,False,1.0141960980032017,large
naive_bayes_cic,lightgbm_cic,recall,0.018991740840480387,0.07069985431429517,0.9500700080344185,False,0.07085973370957872,negligible
naive_bayes_cic,lightgbm_cic,roc_auc,0.004842052260084273,2.291112166011465,0.1490550571254342,False,0.5410343633581128,medium
naive_bayes_cic,gradient_boosting_cic,accuracy,0.006599160215961575,1.509934346911571,0.27013730658359575,False,1.7457088606472078,large
naive_bayes_cic,gradient_boosting_cic,f1,-0.0806584192562283,-0.40514725963273224,0.7245962826586085,False,-0.41446629152353526,small
naive_bayes_cic,gradient_boosting_cic,precision,0.0351520372990175,1.3260479304368946,0.31599773089770744,False,1.2285037830551628,large
naive_bayes_cic,gradient_boosting_cic,recall,0.03280459330879498,0.11914948080626458,0.9160460324520984,False,0.12236818719241681,negligible
naive_bayes_cic,gradient_boosting_cic,roc_auc,0.011719121218748518,1.2042740818547268,0.3516665680649522,False,1.3401980665658317,large
naive_bayes_cic,extra_trees_cic,accuracy,-0.00810135002702439,-1.1588445492292467,0.366185536007543,False,-1.6254117964129937,large
naive_bayes_cic,extra_trees_cic,f1,-0.08764439910902205,-0.4415757810670125,0.7019500489365746,False,-0.4500051718046874,small
naive_bayes_cic,extra_trees_cic,precision,0.019882386241875216,0.6949504834025272,0.5589687793466614,False,0.6904797807968357,medium
naive_bayes_cic,extra_trees_cic,recall,0.033399546004588,0.1223471439877401,0.9138094463638747,False,0.12446269390175584,negligible
naive_bayes_cic,extra_trees_cic,roc_auc,-0.0039938877589764665,-0.6477786916526008,0.583559150722817,False,-0.49377422937748056,small
naive_bayes_cic,mlp_cic,accuracy,0.003198970166962689,0.4263877936709262,0.7113333296401315,False,0.4528465718662092,small
naive_bayes_cic,mlp_cic,f1,-0.0639659772519392,-0.38389445194548,0.7380261790618224,False,-0.324086210732967,small
naive_bayes_cic,mlp_cic,precision,0.029366644443060808,1.4645675274957834,0.2806349544565512,False,0.9858047320522273,large
naive_bayes_cic,mlp_cic,recall,0.05884612103099496,0.26227916396082307,0.817650091917051,False,0.21356562969756304,small
naive_bayes_cic,mlp_cic,roc_auc,0.010626735985440616,0.7918185010481428,0.5114629024731687,False,1.088326484821622,large
naive_bayes_cic,voting_classifier_cic,accuracy,0.006398450282940671,0.8244706054597071,0.49635109677508493,False,1.1427745366114495,large
naive_bayes_cic,voting_classifier_cic,f1,-0.07344228393707036,-0.40148055912679875,0.7269020857471229,False,-0.3766430730057577,small
naive_bayes_cic,voting_classifier_cic,precision,0.03443373609601075,1.2855306321631277,0.3273610286681977,False,1.1922941123072217,large
naive_bayes_cic,voting_classifier_cic,recall,0.045424175676276546,0.18260490600750623,0.8719419296757505,False,0.16857511658355545,negligible
naive_bayes_cic,voting_classifier_cic,roc_auc,0.009146047210553565,0.8605883949910969,0.48015762604408607,False,0.9988467878450157,large
xgboost_cic,lightgbm_cic,accuracy,0.0036987501989550475,0.587342336686098,0.6164494881121692,False,0.6312030086649368,medium
xgboost_cic,lightgbm_cic,f1,0.0022834765950778824,0.35725136415413616,0.7550790177822505,False,0.4511312587599176,small
xgboost_cic,lightgbm_cic,precision,0.0037963472073079263,0.60009768971243,0.6093793787377766,False,0.6433315436745883,medium
xgboost_cic,lightgbm_cic,recall,0.0007980369324908088,0.121628556469175,0.9143119457527471,False,0.15725183299255116,negligible
xgboost_cic,lightgbm_cic,roc_auc,0.003411545734661958,1.3730484589097502,0.30341245362510394,False,0.4504139231543303,small
xgboost_cic,gradient_boosting_cic,accuracy,0.009499270262959103,1.5831030539441107,0.25423290254833664,False,2.121637205731241,large
xgboost_cic,gradient_boosting_cic,f1,0.01219443245351376,1.8556232101538954,0.20465205207078754,False,2.2743796668072527,large
xgboost_cic,gradient_boosting_cic,precision,0.009679874400317923,1.5917117673826386,0.25244113348365377,False,2.1258014433117403,large
xgboost_cic,gradient_boosting_cic,recall,0.014610889400805405,2.0244291547217417,0.1802192551951837,False,1.9000558422872136,large
xgboost_cic,gradient_boosting_cic,roc_auc,0.010288614693326203,1.2011018565862948,0.35265816377227444,False,1.4035299858416186,large
xgboost_cic,extra_trees_cic,accuracy,-0.005201239980026862,-0.8079795394030748,0.5039270155859313,False,-0.940278912954759,large
xgboost_cic,extra_trees_cic,f1,0.005208452600720004,0.4560074286213377,0.6931133396949081,False,0.5515665164020223,medium
xgboost_cic,extra_trees_cic,precision,-0.005589776656824363,-0.8724585625744847,0.47495425936222424,False,-1.0016212808889142,large
xgboost_cic,extra_trees_cic,recall,0.015205842096598421,0.9583202447448221,0.4390296408297637,False,1.0663944188793457,large
xgboost_cic,extra_trees_cic,roc_auc,-0.005424394284398781,-1.0197260183494963,0.4151317372790625,False,-0.8301408351036167,large
xgboost_cic,mlp_cic,accuracy,0.006099080213960217,0.6030529263643467,0.6077510881007879,False,0.8175206422550754,large
xgboost_cic,mlp_cic,f1,0.028886874457802858,0.9405974494386488,0.44620160103094886,False,0.865970614341582,large
xgboost_cic,mlp_cic,precision,0.003894481544361228,0.31338276513008734,0.7836530581983356,False,0.41187597889611893,small
xgboost_cic,mlp_cic,recall,0.04065241712300538,0.6452988825820315,0.5848781982217288,False,0.633756147055899,medium
xgboost_cic,mlp_cic,roc_auc,0.009196229460018301,0.787097564979391,0.5136851896115651,False,1.079187850809228,large
xgboost_cic,voting_classifier_cic,accuracy,0.0092985603299382,1.185341115350114,0.3576338453769682,False,1.5264933380326278,large
xgboost_cic,voting_classifier_cic,f1,0.019410567772671694,1.8328712722805576,0.20827713881527835,False,1.4537304194833423,large
xgboost_cic,voting_classifier_cic,precision,0.008961573197311168,1.1499186059377677,0.3691198815308848,False,1.4923766703781869,large
xgboost_cic,voting_classifier_cic,recall,0.027230471768286968,1.0066859068894252,0.4200849140108196,False,0.9626654477642427,large
xgboost_cic,voting_classifier_cic,roc_auc,0.00771554068513125,0.8180675993722738,0.4992789842373381,False,0.986928239114052,large
lightgbm_cic,gradient_boosting_cic,accuracy,0.0058005200640040555,1.2192092011043842,0.3470420736325315,False,1.2229583222955533,large
lightgbm_cic,gradient_boosting_cic,f1,0.009910955858435877,1.4207406304860208,0.29126708712580124,False,1.5451158513910228,large
lightgbm_cic,gradient_boosting_cic,precision,0.005883527193009996,1.217757304111473,0.3474884667365342,False,1.2433313736668414,large
lightgbm_cic,gradient_boosting_cic,recall,0.013812852468314596,1.5331448169928734,0.2649583573952713,False,1.5653677948989486,large
lightgbm_cic,gradient_boosting_cic,roc_auc,0.006877068958664245,0.8813589847538988,0.47109090925745656,False,0.8570964999158721,large
lightgbm_cic,extra_trees_cic,accuracy,-0.00889999017898191,-9.329248884190537,0.01129534510909154,True,-1.5481567696509677,large
lightgbm_cic,extra_trees_cic,f1,0.0029249760056421215,0.5652134508094916,0.6288764957912438,False,0.2902317359370273,small
lightgbm_cic,extra_trees_cic,precision,-0.00938612386413229,-11.211537601408857,0.007861845229670782,True,-1.6388266892032766,large
lightgbm_cic,extra_trees_cic,recall,0.014407805164107612,1.5052262171012392,0.27120343692256255,False,0.9668705978176649,large
lightgbm_cic,extra_trees_cic,roc_auc,-0.00883594001906074,-2.1205081253251996,0.16804776871188581,False,-1.209835475272933,large
lightgbm_cic,mlp_cic,accuracy,0.00240033001500517,0.2860297903532985,0.801760403336464,False,0.31488505357098573,small
lightgbm_cic,mlp_cic,f1,0.026603397862724976,0.7399466397018504,0.5364020430424091,False,0.7931108266387602,medium
lightgbm_cic,mlp_cic,precision,9.813433705330166e-05,0.00951807484291585,0.9932698571602243,False,0.010283665300567063,negligible
lightgbm_cic,mlp_cic,recall,0.03985438019051457,0.5881512268313757,0.615999105826356,False,0.6199055865281391,medium
lightgbm_cic,mlp_cic,roc_auc,0.005784683725356343,0.48587766105301927,0.675074687675125,False,0.6339681545625896,medium
lightgbm_cic,voting_classifier_cic,accuracy,0.005599810130983152,2.218751722596806,0.15673134419500528,False,0.8903678735840209,large
lightgbm_cic,voting_classifier_cic,f1,0.01712709117759381,1.0815235033070805,0.39252647471083013,False,1.2403141371622692,large
lightgbm_cic,voting_classifier_cic,precision,0.0051652259900032416,1.9884482977357152,0.18508452713447432,False,0.8410506033588971,large
lightgbm_cic,voting_classifier_cic,recall,0.02643243483579616,0.8238926110031537,0.4966146860008289,False,0.923703001323627,large
lightgbm_cic,voting_classifier_cic,roc_auc,0.004303994950469292,0.4945010429597617,0.6699312711119756,False,0.5080790007052884,medium
gradient_boosting_cic,extra_trees_cic,accuracy,-0.014700510242985965,-3.7103062428332163,0.06557625336119013,False,-3.394300613248528,large
gradient_boosting_cic,extra_trees_cic,f1,-0.0069859798527937556,-0.7293861374795033,0.5416203808236613,False,-0.6827563041622908,medium
gradient_boosting_cic,extra_trees_cic,precision,-0.015269651057142286,-3.7190715884828722,0.06529708956893993,False,-3.5297355801904233,large
gradient_boosting_cic,extra_trees_cic,recall,0.0005949526957930162,0.0399804389186558,0.9717408508771543,False,0.0372259133381342,negligible
gradient_boosting_cic,extra_trees_cic,roc_auc,-0.015713008977724985,-4.297076918724449,0.05012024370625805,False,-2.2286854052656775,large
gradient_boosting_cic,mlp_cic,accuracy,-0.0034001900489988857,-0.7818271065591875,0.5161773500831557,False,-0.5136673348368043,medium
gradient_boosting_cic,mlp_cic,f1,0.0166924420042891,0.454934875461027,0.6937673902564128,False,0.49695151230092693,small
gradient_boosting_cic,mlp_cic,precision,-0.005785392855956695,-0.8861875736363953,0.46900864428272215,False,-0.6594106810626357,medium
gradient_boosting_cic,mlp_cic,recall,0.026041527722199975,0.3776171031512151,0.7420226094733761,False,0.403431220807966,small
gradient_boosting_cic,mlp_cic,roc_auc,-0.001092385233307902,-0.20427960458121644,0.8570362811330876,False,-0.12241954835986998,negligible
gradient_boosting_cic,voting_classifier_cic,accuracy,-0.0002007099330209039,-0.051298812725022305,0.9637501023349685,False,-0.039931462984727044,negligible
gradient_boosting_cic,voting_classifier_cic,f1,0.007216135319157935,0.4274515596769371,0.7106733717489511,False,0.5183472194429287,medium
gradient_boosting_cic,voting_classifier_cic,precision,-0.0007183012030067548,-0.1906423527929178,0.866403905448664,False,-0.1477704267069048,negligible
gradient_boosting_cic,voting_classifier_cic,recall,0.012619582367481563,0.3814988065343556,0.7395497729992081,False,0.43227962471717735,small
gradient_boosting_cic,voting_classifier_cic,roc_auc,-0.0025730740081949532,-2.856038699878722,0.10384675893975225,False,-0.3117396326629969,small
extra_trees_cic,mlp_cic,accuracy,0.011300320193987079,1.5169418962426244,0.26856029056689007,False,1.5325512576661178,large
extra_trees_cic,mlp_cic,f1,0.023678421857082854,0.5775106671031927,0.6219455279923164,False,0.6867813255374728,medium
extra_trees_cic,mlp_cic,precision,0.009484258201185591,1.0011274070630274,0.4222160361812267,False,1.0145725579041491,large
extra_trees_cic,mlp_cic,recall,0.02544657502640696,0.33128318697291687,0.7719216581612716,False,0.38756542183240783,small
extra_trees_cic,mlp_cic,roc_auc,0.014620623744417083,1.7632367914182772,0.21991393754426766,False,1.765425044428714,large
extra_trees_cic,voting_classifier_cic,accuracy,0.01449980030996506,8.489311255776164,0.013593423743461683,True,2.422821718995066,large
extra_trees_cic,voting_classifier_cic,f1,0.01420211517195169,0.6775869878700577,0.5679093864815685,False,0.8907175920550146,large
extra_trees_cic,voting_classifier_cic,precision,0.014551349854135531,7.8271829596221245,0.01593351829627512,True,2.4941198789319285,large
extra_trees_cic,voting_classifier_cic,recall,0.012024629671688547,0.2903820118492667,0.7988651465061904,False,0.38093317788604264,small
